,,true,pred
750,BALAtmr,0.0,0.0
750,UREAtm,0.0,-1.523686538293402e-06
750,FUMtmB_MitoCore,0.0,-0.2402996195869992
750,BHBtmB_MitoCore,0.0,-3.8486142658695254e-07
750,PPAtmB_MitoCore,0.0,2.1062682353165316e-07
750,BUTt2mB_MitoCore,0.0,0.0
750,FORt2mB_MitoCore,0.0,-1.657496377801855e-06
750,r0962B_MitoCore,0.0,0.0
750,CHLtmB_MitoCore,0.0,-0.07366409630987798
750,CO2tm,-5.708525611250409,-5.91955713291416
750,H2Otm,-41.95513288660677,-29.035245797170063
750,O2tm,7.387002946843731,8.82869440154393
750,GLYCtm,0.0,0.009993517017720867
750,TCYNTtmB_MitoCore,0.0,-3.7663207446774034e-07
750,CREATtmdiffir,0.0,1.4923567938404303
750,PCREATtmdiffirB_MitoCore,0.0,1.4923567938404303
750,r0941,0.0,0.40061320719070026
750,r0838B_MitoCore,0.0,0.3598736874150127
750,PCFLOPm,0.0,0.15551307677725973
750,PEFLIPm,0.0,0.0695716333971668
750,Biomass_MitoCore,-38.04115623905798,-3.1430232833765785
750,CO2t,-5.708525611250409,-6.557677700597688
750,HCO3t_MitoCore,0.0,0.40061469532093114
750,HDCAtr,0.23978247651839632,0.9999995735228657
750,HDCAtm_MitoCore,0.0,-0.709740494086361
750,L_LACt2r,-0.9307644911488058,-0.06562307473574248
750,ACACt2,0.0,3.572462029784473e-07
750,BUTt2r,0.0,0.0
750,r0942,0.0,0.0
750,r0942b_MitoCore,0.0,0.0
750,HIStiDF,0.0,0.010000314952673665
750,LEUtec,0.0,0.01599964045877354
750,LYStiDF,0.0,0.030000245053089115
750,METtec,0.0,0.00500024803168286
750,PHEtec,0.0,0.011999896918253684
750,r2534,0.0,0.011998345055720347
750,TRPt,0.0,0.008000330453233664
750,ARGtiDF,0.0,0.007000485684218391
750,ASPte,0.0,-0.15400046023733355
750,CYStec,0.0,0.0010004619854431514
750,GLUt_MitoCore,0.0,4.6783737743913306e-07
750,r2525,0.0,4.739547760474195e-07
750,PROt2r,0.0,0.004000153557340535
750,r2526,0.0,0.017000373107815575
750,TYRt,0.0,0.01100018874431718
750,r2532,0.0,0.010000475948778599
750,ALAt2r,0.0,0.01000047358743125
750,FUMt_MitoCore,0.0,1.1985187799855916e-07
750,SUMt_MitoCore,0.0,-4.163479808088777e-07
750,NH4t3r,0.0,-0.30501627181166746
750,ACt2r,0.0,1.5987145825443243e-06
750,PPAt,0.0,2.1062682353165316e-07
750,2HBt2,0.0,0.0
750,CHOLtu,0.0,-0.07366409630987798
750,r1088,0.0,-0.0002218470019342501
750,ICITt_MitoCore,0.0,-0.31059204907229665
750,UREAt,0.0,-0.007001396306449737
750,r1512,0.0,1.2713169626256993e-07
750,ARGSUCt_MitoCore,0.0,3.279818034525287e-07
750,MAL_Lte,0.0,-4.854397564485874e-07
750,AKGt_MitoCore,0.0,1.0529692362663228e-07
750,MERCPLACt_MitoCore,0.0,-2.913941043279352e-07
750,r0899,0.0,0.0
750,FE2t,0.0,0.0
750,H2Ot,-5.228960658241944,-5.535271281375049
750,Hct_MitoCore,0.8637844721677556,16.71203026194735
750,Hmt_MitoCore,-0.6029165476024758,-15.43269515256061
750,SO3t_MitoCore,0.0,-0.005978605009767819
750,TSULt_MitoCore,0.0,-1.126283232947368e-05
750,CYANt,0.0,-1.1818198157779719e-07
750,r1423,0.0,0.0
750,FORt_MitoCore,0.0,-1.8771134719005817e-07
750,FOLt_MitoCore,0.0,0.0
750,NADHt_MitoCore,0.0,0.0
750,NADtm_MitoCore,0.0,0.0
750,COt,0.0,-1.2713169626256993e-07
750,NOt,0.0,3.5761867258269927e-07
750,PCHOLHSTDe,0.0,-0.15551307677725973
750,PSt3,0.0,0.061386735350441285
829,EX_2hb_e,0.0,0.0
829,EX_ac_e,0.0,0.0
829,EX_acac_e,0.0,-0.11399999909245172
829,EX_akg_e,0.0,0.0
829,EX_ala_L_e,0.0,-0.01000000091902104
829,EX_asn_L_e,0.0,-0.010000000515073125
829,EX_asp_L_e,0.0,-0.15400000079196033
829,EX_bhb_e,0.0,-0.04800000005659206
829,EX_bilirub_e,0.0,0.0
829,EX_biomass_e,86.4011775721717,86.6567534949522
829,EX_but_e,0.0,-0.006000000221542473
829,EX_chol_e,0.0,2.38622921556022e-07
829,EX_cit_e,0.0,0.0
829,EX_citr_L_e,0.0,0.0
829,EX_co_e,0.0,0.0
829,EX_co2_e,12.318736832126643,14.629485181514868
829,EX_creat_e,0.0,0.0
829,EX_cys_L_e,0.0,-0.001000001007703698
829,EX_etoh_e,0.0,0.0
829,EX_fe2_e,0.0,0.0
829,EX_for_e,0.0,0.0
829,EX_fum_e,0.0,0.0
829,EX_glc_D_e,-0.6240060458276917,-0.9
829,EX_gln_L_e,0.0,0.0
829,EX_glu_L_e,0.0,0.0
829,EX_gly_e,0.0,-0.008999992276736406
829,EX_h_e,0.2951231291795011,-0.6597009372450365
829,EX_h2o_e,10.841456877868145,12.84911745815875
829,EX_HC00250_e,0.0,0.0
829,EX_hdca_e,-0.7386399771295881,-0.546096197915331
829,EX_his_L_e,0.0,-0.010000000269774037
829,EX_icit_e,0.0,0.0
829,EX_ile_L_e,0.0,-0.003999998564099879
829,EX_lac_L_e,1.081179692303916,0.4968146030487455
829,EX_leu_L_e,0.0,-0.015999997541251317
829,EX_mal_L_e,0.0,0.0
829,EX_mercplac_e,0.0,0.0
829,EX_met_L_e,0.0,-0.004998853639149389
829,EX_nad_e,0.0,0.0
829,EX_nadh_e,0.0,0.0
829,EX_nh4_e,0.0,0.39767998830954554
829,EX_no_e,0.0,0.0
829,EX_o2_e,-17.48921667203773,-18.479856602158698
829,EX_pchol_hs_e,0.0,-5.025408512213003e-07
829,EX_pcreat_e,0.0,0.0
829,EX_pe_hs_e,0.0,-2.243302419098154e-07
829,EX_phe_L_e,0.0,-0.011999999390028254
829,EX_pi_e,0.0,0.0
829,EX_ppa_e,0.0,0.0
829,EX_pro_L_e,0.0,-0.003999999131295916
829,EX_ser_L_e,0.0,-0.01700000078742136
829,EX_so3_e,0.0,0.0
829,EX_succ_e,0.0,0.0
829,EX_tcynt_e,0.0,0.005998856051386411
829,EX_thr_L_e,0.0,-0.0036811045527093108
829,EX_trp_L_e,0.0,-0.008000000252868083
829,EX_tsul_e,0.0,0.0
829,EX_tyr_L_e,0.0,-0.010999999650217857
829,EX_fol_e,0.0,0.0
829,OF_ATP_MitoCore,86.4011775721717,86.65675283759794
829,OF_HEME_MitoCore,0.0,0.0
829,OF_LIPID_MitoCore,0.0,6.597948291465158e-07
829,OF_PROTEIN_MitoCore,0.0,0.0
829,G6PPer,0.0,0.0
829,PFK,0.6240060458276917,0.8956667952106545
829,FBP,0.0,0.0
829,FBA,0.6240060458276917,0.8956667952106545
829,TPI,0.6240060458276917,0.9056666782109578
829,GAPD,1.2480120916553834,1.8056666750743888
829,PGK,-1.2480120916553834,-1.8056666750743888
829,PGM,-1.2480120916553834,-1.4788173343063349
829,ENO,1.2480120916553834,1.4788173343063349
829,PYK,1.2480120916553834,1.5267069831945803
829,PEPCK,0.0,0.047889649712878166
829,LDH_L,-1.081179692303916,-0.4968146030487455
829,G6PDH2r,0.0,0.012999604965480648
829,PGL,0.0,0.012999604965480648
829,RPI,0.0,-0.004333201655160216
829,RPE,0.0,0.008666403310320432
829,TKT1,0.0,0.004333201655160216
829,TALA,0.0,0.004333201655160216
829,TKT2,0.0,0.004333201655160216
829,PDHm,0.16683239935125144,1.863129277249577
829,ACONTm,6.075952216388954,6.0371987492900265
829,ICDHyrm,0.02370829299477899,-0.2146917447038713
829,AKGDm,6.075952216388954,6.05819872929075
829,SUCOASm,-6.075952216388954,-5.154170842559691
829,FUMm,6.075952216388954,6.081878687467587
829,MDHm,6.242784615738334,6.037198749847916
829,CI_MitoCore,23.708292994780944,23.782132665204507
829,CIII_MitoCore,34.931016758086926,35.33874857462686
829,CV_MitoCore,80.55449321836467,81.42877809301945
829,PEPCKm,0.0,0.0
829,PCm,0.0,0.0
829,ME2m,0.0,0.1045379070550116
829,ME1m,0.0,0.0
829,r0081,0.0,-1.0707011140640263
829,ACITLm_MitoCore,0.0,0.0
829,NDPK1m,0.0,-0.7267078410074351
829,NNT_MitoCore,0.0,0.8354857537666001
829,ADK1m,0.0,0.006000000868149108
829,ALATA_L,0.0,1.088701117308198
829,ICDHy,0.0,0.0
829,ACONT,0.0,0.0
829,ACITL,0.0,0.0
829,ASPTA,0.16683239935125144,0.1640000027056804
829,MDH,-0.16683239935125144,-0.036857989831658555
829,AKGMALtm,0.16683239935125144,0.9468506356974267
829,ASPGLUmB_MitoCore,0.16683239935125144,0.0
829,ASPTAm,-0.16683239935125144,0.0
829,G3PD1,0.0,-1.5868434229683286
829,r0205,0.0,1.5968433059705445
829,FACOAL160i,0.7386399771295881,0.5460961971608657
829,C160CPT1,0.7386399771295881,0.5460961971608657
829,r2435,0.7386399771295881,0.5460961971608657
829,C160CPT2,0.7386399771295881,0.5460961971608657
829,PPAm,0.0,0.006000238394257618
829,ACOT2_MitoCore,0.0,0.0
829,ACADLC16_MitoCore,0.7386399771295881,0.5460961996999425
829,MTPC16_MitoCore,0.7386399771295881,0.5460961995632416
829,ACADLC14_MitoCore,0.7386399771295881,0.5460962025836452
829,MTPC14_MitoCore,0.7386399771295881,0.5460961995632416
829,r1447,0.7386399771295881,0.5460962013140445
829,r0638,0.0,0.0
829,r0722,0.7386399771295881,0.5460961995632416
829,r0724,-0.7386399771295881,-0.5460961995632416
829,r0735,0.0,0.0
829,r0728,-0.7386399771295881,-0.5460961995632416
829,r0726,0.7386399771295881,0.5460961995632416
829,r0634,-0.7386399771295881,-0.5460961995632416
829,r1448,0.7386399771295881,0.5460962013140414
829,r0633,0.0,0.0
829,r0730,0.7386399771295881,0.5460961995632416
829,r0791,0.0,0.0
829,r0734,0.7386399771295881,0.5460961995632416
829,r0733,0.7386399771295881,0.5460961995632416
829,r0287,0.7386399771295881,0.5460961995632416
829,ECOAH1m,-0.7386399771295881,-0.5900962011455027
829,HACD1m,-0.7386399771295881,-0.5900962011455027
829,ACACT1rm,-0.7386399771295881,-0.7910962007276643
829,ACCOAC,0.0,0.0
829,MCOATA,0.0,0.0
829,ACOATA,0.0,0.0
829,r0678,0.0,0.0
829,r0691,0.0,0.0
829,r0681,0.0,0.0
829,r0682,0.0,0.0
829,r0760,0.0,0.0
829,r0761,0.0,0.0
829,r0762,0.0,0.0
829,r0763,0.0,0.0
829,r0764,0.0,0.0
829,r0694,0.0,0.0
829,r0695,0.0,0.0
829,r0765,0.0,0.0
829,r0766,0.0,0.0
829,r0692,0.0,0.0
829,r0693,0.0,0.0
829,r0767,0.0,0.0
829,r0769,0.0,0.0
829,r0770,0.0,0.0
829,r0713,0.0,0.0
829,r0701,0.0,0.0
829,r0702,0.0,0.0
829,r0771,0.0,0.0
829,r0697,0.0,0.0
829,FA160ACPH,0.0,0.0
829,FACOAL40im,0.0,0.006000000221542473
829,BDHm,0.0,0.04800000005659206
829,OCOAT1m,0.0,0.2009999995821803
829,HMGCOASim,0.0,0.0
829,HMGLm,0.0,0.015999999719682103
829,LEUTAm,0.0,0.015999999719682103
829,OIVD1m,0.0,0.015999999719682103
829,r0655,0.0,0.015999999719682103
829,MGCHrm,0.0,0.015999999719682103
829,ILETAm,0.0,0.003999999706441849
829,OIVD3m,0.0,0.003999999706441849
829,r0603,0.0,0.003999999706441849
829,ECOAH9m,0.0,0.003999999706441849
829,HACD9m,0.0,0.003999999706441849
829,ACACT10m,0.0,0.003999999706441849
829,VALTAm,0.0,0.01099999809529974
829,OIVD2m,0.0,0.01099999809529974
829,ECOAH12m,0.0,0.01099999809529974
829,3HBCOAHLm,0.0,0.01099999809529974
829,HIBDm,0.0,0.01099999809529974
829,ACCOALm,0.0,0.0
829,MMSAD1m,0.0,0.01099999809529974
829,PPCOACm,0.0,0.02367995186590211
829,MMEm,0.0,-0.023679952605112672
829,MMMm,0.0,0.023679952605112672
829,MMCDm,0.0,0.0
829,THRD_L,0.0,0.003681105801330929
829,r1155,0.0,0.008679957119867123
829,r1154,0.0,0.008679957119867123
829,2HBO,0.0,0.0
829,METAT,0.0,0.004998854250174282
829,METAT2_MitoCore,0.0,0.004998854250174282
829,AHC,0.0,0.004998854250174282
829,ADNK1,0.0,0.004998854250174282
829,CYSTS,0.0,0.004998854250174282
829,CYSTGL,0.0,0.004998854250174282
829,3SALATAi,0.0,0.0
829,3SPYRSP,0.0,0.0
829,CYSTA,0.0,0.005998854905639567
829,MCPSTm_MitoCore,0.0,0.0
829,r0595B_MitoCore,0.0,0.0
829,MCLOR,0.0,0.0
829,r0193,0.0,0.0
829,TRPO2,0.0,0.0080000003059866
829,FKYNH,0.0,0.0080000003059866
829,KYN3OX,0.0,0.0080000003059866
829,HKYNH,0.0,0.0080000003059866
829,3HAO,0.0,0.0080000003059866
829,PCLAD,0.0,0.0080000003059866
829,AMCOXO,0.0,0.0
829,AMCOXO2_MitoCore,0.0,0.007999998720634666
829,2OXOADPTmB_MitoCore,0.0,0.007999999588105459
829,2OXOADPTmC_MitoCore,0.0,0.0
829,2OXOADOXm,0.0,0.038000001360783214
829,r0541,0.0,0.038000001360783214
829,SACCD3m,0.0,0.029999976119122407
829,r0525,0.0,0.029999976119122407
829,AASAD3m,0.0,0.0
829,R03103_MitoCore,0.0,0.029999975538067408
829,LYSOXc_MitoCore,0.0,0.0
829,1PPDCRc_MitoCore,0.0,0.0
829,1PPDCRc_NADPH_MitoCore,0.0,0.0
829,RE1254C,0.0,0.0
829,2AMADPTmB_MitoCore,0.0,0.0
829,2AMADPTmC_MitoCore,0.0,0.0
829,PROD2mB_MitoCore,0.0,0.004002646665043989
829,GLU5Km,0.0,0.0
829,G5SDym,0.0,0.0
829,P5CRm,0.0,0.0
829,P5CRxm,0.0,2.64540235513175e-06
829,ORNTArm,0.0,0.007000001458390525
829,ORNDC,0.0,0.0
829,PTRCOX1,0.0,0.0
829,r0464c_MitoCore,0.0,0.0
829,ABUTD,0.0,0.0
829,ARGDCm,0.0,0.0
829,AGMTm,0.0,0.0
829,PTRCAT1m_MitoCore,0.0,0.0
829,APRTO2m_MitoCore,0.0,0.0
829,NABTNOm,0.0,0.0
829,GLUDC,0.0,0.0
829,4ABUTtm,0.0,0.0
829,ABTArm,0.0,0.0
829,r0178,0.0,0.0
829,GLUDym,0.0,0.0031495070893977043
829,GLUDxi,0.0,0.0
829,GLUDy,0.0,0.0
829,GLUNm,0.0,0.9648506332117331
829,GLUN_MitoCore,0.0,0.0
829,PGCD,0.0,0.3268493407680486
829,PSERT,0.0,0.3268493407680486
829,PSP_L,0.0,0.3268493407680486
829,GHMT2r,0.0,-0.01799914616943426
829,FOLR2,0.0,0.0
829,DHFR,0.0,0.0
829,MTHFD,0.0,-0.01799914616943426
829,MTHFC,0.0,-0.007999145394925494
829,FTCD,0.0,0.010000000774512317
829,FTHFL,0.0,0.007999147507428634
829,FTHFDH,0.0,0.0
829,r0060,0.0,0.0
829,GCCbim,0.0,-0.3568496420945973
829,GCCcm,0.0,-0.3568496420945973
829,r0514,0.0,0.0
829,r0226,0.0,0.0
829,MTHFDm,0.0,0.0
829,MTHFD2m,0.0,0.0
829,MTHFCm,0.0,0.0
829,FTHFLm,0.0,8.52200874901826e-07
829,FTHFDHm_MitoCore,0.0,8.45240376438783e-07
829,GLYATm,0.0,0.7047001261437661
829,AOBUTDsm,0.0,0.7047001261437661
829,AACTOORm_MitoCore,0.0,0.7047001261437661
829,GLYOXm,0.0,0.7047001261437661
829,LDH_Dm_MitoCore,0.0,0.7047001261437661
829,r0129,0.0,0.0
829,AMPTASECG,0.0,0.0
829,GLUCYS,0.0,0.0
829,GTHS,0.0,0.0
829,r0399,0.0,0.01200000042612981
829,DHPR,0.0,0.01200000042612981
829,TYRTA,0.0,0.022999999920051778
829,TYRTB_MitoCore,0.0,0.0
829,34HPPOR,0.0,0.02300000071388108
829,MACACI,0.0,0.02300000071388108
829,FUMAC,0.0,0.02300000071388108
829,ASNS1,0.0,0.0
829,r0127,0.0,0.010000001097634409
829,URCN,0.0,0.010000000774512317
829,IZPN,0.0,0.010000000774512317
829,GluForTx,0.0,0.010000000774512317
829,MMSAD3m,0.0,0.0
829,ASP1DC,0.0,0.0
829,CKc,0.0,-0.0806803103150359
829,CK,0.0,0.0806803103150359
829,ALCD2yf,0.0,0.0
829,ALCD2if,0.0,0.0
829,ACALDtm,0.0,0.0
829,ALDD2xm,0.0,0.0
829,ACSm,0.0,0.0
829,ADSL1,0.0,0.0
829,ADSS,0.0,0.0
829,ARGN,0.0,0.007000000985792732
829,ARGSL,0.0,0.0
829,ARGSS,0.0,0.0
829,ALASm,0.0,0.0
829,PPBNGS,0.0,0.0
829,UPPDC1,0.0,0.0
829,CPPPGO,0.0,0.0
829,PPPGOmB_MitoCore,0.0,0.0
829,PHEMEtm,0.0,0.0
829,HOXG,0.0,0.0
829,BILIRED2_MitoCore,0.0,0.0
829,GLYK,0.0,0.010000116015894882
829,GLYC3Ptm,0.0,2.330137510662895e-07
829,GPAMm_hsB_MitoCore,0.0,0.0
829,CDSm,0.0,2.3752612072334577e-07
829,PGPPTm,0.0,2.341106200327442e-07
829,PGPP_hsm_MitoCore,0.0,2.341106200327442e-07
829,CLS_hsm_MitoCore,0.0,0.0
829,CLPN_MitoCore,0.0,1.1534755136629698e-07
829,CYTK1m,0.0,2.3752612072334577e-07
829,NDPK3m,0.0,2.3752612072334577e-07
829,SPODMm,0.02370829299477899,0.023782132665210384
829,GTHP,0.0,0.0
829,GTHPm,0.02370829299477899,0.7284822587789525
829,GTHO,0.0,0.0
829,GTHOm,0.02370829299477899,0.7284822587789525
829,CITtamB,0.0,0.0
829,r0913,0.0,0.0
829,r0917,0.0,0.0
829,r0917b_MitoCore,0.0,0.0
829,ATPtmB_MitoCore,86.6304454347685,87.17729515858277
829,MALtm,0.0,-1.3081360182456196
829,MALSO3tm,0.0,0.04555313099624458
829,MALTSULtm,0.0,-0.8646437891886828
829,MALSO4tm,0.0,-0.864588612526836
829,SUCCt2m,0.0,0.4211433531285432
829,r0830B_MitoCore,0.0,0.8646437893967989
829,r0829,0.0,0.864588612526836
829,COAtmC_MitoCore,0.0,0.0
829,GLUt2mB_MitoCore,0.0,0.0
829,r2402B_MitoCore,0.0,3.3286399011541588
829,LYStmB_MitoCore,0.0,1.40610225965431
829,ORNt3mB_MitoCore,0.0,-1.9595376141753111
829,ARGtmB_MitoCore,0.0,-3.328639900081206
829,PYRt2m,0.16683239935125144,2.124592357396836
829,ACACt2mB_MitoCore,0.0,0.13699999980639047
829,r1437,0.0,0.0
829,GLNtm,0.0,0.9648506319100623
829,r1436,0.0,0.0
829,r1455,0.0,0.0
829,TRPtm_MitoCore,0.0,0.0
829,GLYtm,0.0,-0.008999153892712136
829,ILEt5m,0.0,0.003999998564099879
829,LEUt5m,0.0,0.015999997541251317
829,VALt5m,0.0,0.010999996687291987
829,r1434,0.0,-1.0707011160831639
829,r1435,0.0,0.35684963356662514
829,r1440,0.0,0.0
829,BALAtmr,0.0,0.0
829,UREAtm,0.0,0.0
829,FUMtmB_MitoCore,0.0,0.0
829,BHBtmB_MitoCore,0.0,0.04800000005659206
829,PPAtmB_MitoCore,0.0,0.0
829,BUTt2mB_MitoCore,0.0,0.006000000221542473
829,FORt2mB_MitoCore,0.0,-8.52200874901826e-07
829,r0962B_MitoCore,0.0,0.0
829,CHLtmB_MitoCore,0.0,-2.38622921556022e-07
829,CO2tm,-12.318736832126643,-14.537595946351516
829,H2Otm,-96.73326233549273,-99.0329956261393
829,O2tm,17.48921667203773,18.39785654596944
829,GLYCtm,0.0,-1.1534755136629698e-07
829,CYANtm,0.0,0.0
829,TCYNTtmB_MitoCore,0.0,0.0
829,CREATtmdiffir,0.0,0.0806803103150359
829,r0838B_MitoCore,0.0,-1.3158506249415611
829,Biomasst_MitoCore,0.0,-6.57354306480968e-07
829,PSFLIPm,0.0,1.9793844874395475e-07
829,O2t,17.48921667203773,18.479856602158698
829,CO2t,-12.318736832126643,-14.629485181514868
829,HDCAtr,0.7386399771295881,0.5460961977066697
829,HDCAtm_MitoCore,0.0,0.0
829,BHBt,0.0,0.04800000005659206
829,ACACt2,0.0,0.11399999909245172
829,ETOHt,0.0,0.0
829,BUTt2r,0.0,0.006000000221542473
829,GLYCt,0.0,-0.01000000066831501
829,r0942,0.0,0.0
829,HIStiDF,0.0,0.010000000269774037
829,METtec,0.0,0.004998853639149389
829,PHEtec,0.0,0.011999999390028254
829,TRPt,0.0,0.008000000252868083
829,ARGtiDF,0.0,0.007000001018860935
829,ASPte,0.0,-0.15400000079196033
829,CYStec,0.0,0.001000001007703698
829,GLUt_MitoCore,0.0,0.0
829,r2525,0.0,0.0
829,GLYt2r,0.0,0.008999992276736406
829,PROt2r,0.0,0.003999999131295916
829,r2526,0.0,0.01700000078742136
829,TYRt,0.0,0.010999999650217857
829,r2532,0.0,0.010000000515073125
829,ALAt2r,0.0,0.01000000091902104
829,FUMt_MitoCore,0.0,0.0
829,SUMt_MitoCore,0.0,0.0
829,NH4t3r,0.0,0.39767998830954554
829,ACt2r,0.0,0.0
829,PPAt,0.0,0.0
829,CHOLtu,0.0,-2.38622921556022e-07
829,r1088,0.0,0.0
829,ICITt_MitoCore,0.0,0.0
829,UREAt,0.0,-0.007000003493359509
829,ARGSUCt_MitoCore,0.0,0.0
829,MAL_Lte,0.0,0.0
829,OAAt_MitoCore,0.0,-0.07925239023048962
829,AKGt_MitoCore,0.0,0.0
829,MERCPLACt_MitoCore,0.0,0.0
829,r0899,0.0,0.0
829,FE2t,0.0,0.0
829,H2Ot,-10.841456877868145,-12.84911745815875
829,Hmt_MitoCore,-0.11941581336140761,-0.31038249207770263
829,SO3t_MitoCore,0.0,0.0
829,TSULt_MitoCore,0.0,0.0
829,r0940,0.0,0.0
829,CYANt,0.0,0.005998856051386411
829,r1423,0.0,0.0
829,FORt_MitoCore,0.0,0.0
829,FOLt_MitoCore,0.0,0.0
829,NADHt_MitoCore,0.0,0.0
829,NADt_MitoCore,0.0,0.0
829,NADHtm_MitoCore,0.0,0.0
829,NADtm_MitoCore,0.0,0.0
829,COt,0.0,0.0
829,NOt,0.0,0.0
829,PCHOLHSTDe,0.0,-5.025408512213003e-07
829,PSt3,0.0,1.9793844874395475e-07
106,EX_2hb_e,0.0,0.0
106,EX_ac_e,0.0,1.9701479129021393e-07
106,EX_akg_e,0.0,0.0
106,EX_ala_B_e,0.0,0.0
106,EX_ala_L_e,0.0,-0.009999998947424048
106,EX_arg_L_e,0.0,-0.007000000172375392
106,EX_asn_L_e,0.0,-0.009999999654603343
106,EX_bhb_e,0.0,0.0
106,EX_bilirub_e,0.0,0.0
106,EX_biomass_e,80.59887008886867,19.358961458270638
106,EX_but_e,0.0,0.0
106,EX_chol_e,0.0,0.17351317896489535
106,EX_cit_e,0.0,0.00017305853825043803
106,EX_citr_L_e,0.0,0.0
106,EX_co_e,0.0,0.0
106,EX_creat_e,0.0,0.0
106,EX_cyan_e,0.0,0.0
106,EX_cys_L_e,0.0,-0.000999999248029463
106,EX_etoh_e,0.0,0.0
106,EX_fe2_e,0.0,0.0
106,EX_for_e,0.0,0.0
106,EX_fum_e,0.0,0.0
106,EX_glc_D_e,-0.4021998860709086,-0.9
106,EX_gln_L_e,0.0,0.0
106,EX_glu_L_e,0.0,0.0
106,EX_gly_e,0.0,-0.008999994813680166
106,EX_glyc_e,0.0,-0.009999997434810825
106,EX_h_e,-0.630068680933995,0.6306246782520488
106,EX_h2o_e,10.822381924803365,10.710683494528473
106,EX_hco3_e,0.0,-0.6027746958952342
106,EX_his_L_e,0.0,-0.009999994284045247
106,EX_icit_e,0.0,0.7945991447577473
106,EX_lac_L_e,0.020227504439179256,0.13266139515695602
106,EX_leu_L_e,0.0,-0.015999982055517507
106,EX_lys_L_e,0.0,-0.02999999724656977
106,EX_mal_L_e,0.0,0.0
106,EX_met_L_e,0.0,-0.004999872172158915
106,EX_nad_e,0.0,0.0
106,EX_nadh_e,0.0,0.0
106,EX_nh4_e,0.0,0.4059997412603491
106,EX_no_e,0.0,0.0
106,EX_oaa_e,0.0,0.0
106,EX_pchol_hs_e,0.0,-0.366305599804428
106,EX_pcreat_e,0.0,0.0
106,EX_pe_hs_e,0.0,-0.16387355771360104
106,EX_pi_e,0.0,0.0
106,EX_ppa_e,0.0,0.0
106,EX_pro_L_e,0.0,-0.003999996954066081
106,EX_ps_hs_e,0.0,-0.14459431562964795
106,EX_ser_L_e,0.0,-0.016999962880763993
106,EX_so3_e,0.0,0.0059998248502156366
106,EX_succ_e,0.0,2.4054891024361836e-06
106,EX_tcynt_e,0.0,0.0
106,EX_thr_L_e,0.0,-0.011999989927646088
106,EX_trp_L_e,0.0,-0.00799999607731597
106,EX_tsul_e,0.0,0.0
106,EX_tyr_L_e,0.0,-0.0109999991994558
106,EX_urea_e,0.0,0.007000001301964667
106,EX_val_L_e,0.0,-0.010999997148601896
106,EX_fol_e,0.0,0.0
106,OF_ATP_MitoCore,80.59887008886867,18.876980407504607
106,OF_HEME_MitoCore,0.0,0.0
106,OF_LIPID_MitoCore,0.0,0.4819810520988265
106,HEX1,0.4021998860709086,0.9
106,G6PPer,0.0,0.0
106,PGI,0.4021998860709086,0.9
106,PFK,0.4021998860709086,0.9
106,FBP,0.0,0.0
106,FBA,0.4021998860709086,0.9
106,GAPD,0.8043997721418172,1.72324336696603
106,PGK,-0.8043997721418172,-1.72324336696603
106,ENO,0.8043997721418172,1.6678668391119338
106,r0122,0.0,1.667825629502612
106,GND,0.0,0.0
106,TKT1,0.0,0.0
106,TALA,0.0,0.0
106,TKT2,0.0,0.0
106,PDHm,0.7841722677026476,1.0044304000378483
106,ACONTm,5.624095194385765,5.7234100097918175
106,ICDHyrm,0.02265290976964086,-1.0486992580564742
106,AKGDm,5.624095194385765,5.627476209583934
106,SUCOAS1m,0.0,-1.8434700520015068
106,SUCOASm,-5.624095194385765,-3.686940099770742
106,FUMm,5.624095194385765,5.477445696525949
106,MDHm,6.408267462088561,7.281443590429291
106,CI_MitoCore,22.652909769640814,22.535851839637818
106,CII_MitoCore,5.624095194385765,5.6763579971706655
106,CIII_MitoCore,32.48928461510574,34.5637400457567
106,CIV_MitoCore,16.24464230755287,17.28187002287835
106,CV_MitoCore,75.38035585401042,78.35360190018612
106,PCm,0.0,0.5547749263297661
106,ME2m,0.0,0.0
106,ME1m,0.0,0.0
106,ACITLm_MitoCore,0.0,0.0
106,NDPK1m,0.0,-1.8434700495771665
106,NNT_MitoCore,0.0,2.879943859653555
106,ADK1m,0.0,1.3199266517952342
106,ME2,0.0,0.0
106,ALATA_L,0.0,0.017000005201656898
106,NDPK1,0.0,-1.667825625291915
106,ADK1,0.6049903658353987,1.1848787807702337
106,ICDHy,0.0,-0.1
106,ACONT,0.0,0.6945497805815338
106,ASPTA,0.7841722677026476,1.582085448231889
106,MDH,-0.7841722677026476,-1.5820856177869007
106,AKGMALtm,0.7841722677026476,1.5000860770046278
106,ASPGLUmB_MitoCore,0.7841722677026476,1.4180854532854985
106,ASPTAm,-0.7841722677026476,-1.4180854528559816
106,G3PD1,0.0,-0.07675665108914068
106,r0205,0.0,0.0
106,C160CPT1,0.6049903658353987,0.632446382190072
106,r2435,0.6049903658353987,0.632446382190072
106,PPAm,0.0,1.4934398305508632
106,ACOT2_MitoCore,0.0,0.0
106,ACADLC16_MitoCore,0.6049903658353987,1.3156613708384015
106,MECR16C_MitoCore,0.0,0.6832149928487214
106,MTPC16_MitoCore,0.6049903658353987,0.6324463779896339
106,ACADLC14_MitoCore,0.6049903658353987,1.3156613708392255
106,MECR14C_MitoCore,0.0,0.6832149928495975
