,,true,pred
829,4ABUTtm,0.0,0.0
829,ABTArm,0.0,0.0
829,r0178,0.0,0.0
829,GLUDym,0.0,0.0
829,GLUDxi,0.0,0.0
829,GLUDy,0.0,0.0
829,GLUNm,0.0,2.505687568138569e-07
829,GLUN_MitoCore,0.0,2.212051795228217e-07
829,PGCD,0.0,0.0
829,PSERT,0.0,0.0
829,PSP_L,0.0,0.0
829,GHMT2r,0.0,0.0
829,FOLR2,0.0,0.0
829,DHFR,0.0,0.0
829,MTHFD,0.0,0.0
829,MTHFC,0.0,0.0
829,FTCD,0.0,0.0
829,FTHFL,0.0,0.0
829,FTHFDH,0.0,0.0
829,r0060,0.0,0.0
829,GCCbim,0.0,0.0
829,GCCcm,0.0,0.0
829,r0514,0.0,0.0
829,r0226,0.0,0.0
829,MTHFDm,0.0,0.0
829,MTHFD2m,0.0,0.0
829,MTHFCm,0.0,0.0
829,FTHFLm,0.0,0.0
829,FTHFDHm_MitoCore,0.0,0.0
829,GLYATm,0.0,0.0
829,AOBUTDsm,0.0,0.0
829,AACTOORm_MitoCore,0.0,0.0
829,GLYOXm,0.0,0.0
829,LDH_Dm_MitoCore,0.0,0.0
829,r0129,0.0,0.0
829,AMPTASECG,0.0,0.0
829,GLUCYS,0.0,0.0
829,GTHS,0.0,0.0
829,r0399,0.0,0.0
829,DHPR,0.0,0.0
829,TYRTA,0.0,0.0
829,TYRTB_MitoCore,0.0,0.0
829,34HPPOR,0.0,0.0
829,MACACI,0.0,0.0
829,FUMAC,0.0,0.0
829,ASNS1,0.0,4.3928464141707365e-08
829,r0127,0.0,4.3928464141707365e-08
829,URCN,0.0,0.0
829,IZPN,0.0,0.0
829,GluForTx,0.0,0.0
829,MMSAD3m,0.0,0.0
829,ASP1DC,0.0,0.0
829,CKc,0.0,-0.7970227613675623
829,CK,0.0,0.7970227613675623
829,ALCD2yf,0.0,0.0
829,ALCD2if,0.0,0.0
829,ACALDtm,0.0,0.0
829,ALDD2xm,0.0,0.0
829,ACSm,0.0,0.0
829,ADSL1,0.0,0.0
829,ADSS,0.0,0.0
829,ARGN,0.0,0.0
829,ARGSL,0.0,0.0
829,ARGSS,0.0,0.0
829,ALASm,0.0,0.0
829,PPBNGS,0.0,0.0
829,UPPDC1,0.0,0.0
829,CPPPGO,0.0,0.0
829,PPPGOmB_MitoCore,0.0,0.0
829,PHEMEtm,0.0,0.0
829,HOXG,0.0,0.0
829,BILIRED2_MitoCore,0.0,0.0
829,GLYK,0.0,0.0
829,GLYC3Ptm,0.0,0.0
829,GPAMm_hsB_MitoCore,0.0,0.0
829,CDSm,0.0,0.0
829,PGPPTm,0.0,0.0
829,PGPP_hsm_MitoCore,0.0,0.0
829,CLS_hsm_MitoCore,0.0,0.0
829,CLPN_MitoCore,0.0,0.0
829,CYTK1m,0.0,0.0
829,NDPK3m,0.0,0.0
829,SPODMm,0.02370829299477899,0.023001760716857937
829,GTHP,0.0,0.0
829,GTHPm,0.02370829299477899,0.023001760716857937
829,GTHO,0.0,0.0
829,GTHOm,0.02370829299477899,0.023001760716857937
829,CITtamB,0.0,0.0
829,r0913,0.0,0.0
829,r0917,0.0,6.676684401053247e-08
829,r0917b_MitoCore,0.0,-7.6557356957746e-08
829,ATPtmB_MitoCore,86.6304454347685,83.66816415433392
829,MALtm,0.0,-0.7007255524102688
829,MALSO3tm,0.0,0.032346807462949614
829,MALTSULtm,0.0,-0.704137802626777
829,MALSO4tm,0.0,-0.7013139876666344
829,SUCCt2m,0.0,0.7007254659242194
829,r0830B_MitoCore,0.0,0.704137802626777
829,r0829,0.0,0.7013139876666344
829,COAtmC_MitoCore,0.0,0.0
829,GLUt2mB_MitoCore,0.0,0.0
829,r2402B_MitoCore,0.0,3.1598760307358678
829,LYStmB_MitoCore,0.0,1.296770946694456
829,ORNt3mB_MitoCore,0.0,-1.863105084043657
829,ARGtmB_MitoCore,0.0,-3.1598760307358678
829,PYRt2m,0.16683239935125144,2.5056875973116636e-07
829,ACACt2mB_MitoCore,0.0,0.0
829,r1437,0.0,0.0
829,GLNtm,0.0,2.505687568138569e-07
829,r1436,0.0,0.0
829,r1455,0.0,0.0
829,TRPtm_MitoCore,0.0,0.0
829,GLYtm,0.0,0.0
829,ILEt5m,0.0,0.0
829,LEUt5m,0.0,0.0
829,VALt5m,0.0,0.0
829,r1434,0.0,-2.5056875647434045e-07
829,r1435,0.0,0.0
829,r1440,0.0,0.0
829,BALAtmr,0.0,0.0
829,UREAtm,0.0,0.0
829,FUMtmB_MitoCore,0.0,-1.6408467291304e-07
829,BHBtmB_MitoCore,0.0,0.0
829,PPAtmB_MitoCore,0.0,0.0
829,BUTt2mB_MitoCore,0.0,0.0
829,FORt2mB_MitoCore,0.0,0.0
829,r0962B_MitoCore,0.0,0.0
829,CHLtmB_MitoCore,0.0,0.0
829,CO2tm,-12.318736832126643,-11.883787611658349
829,H2Otm,-96.73326233549273,-94.1206885163228
829,O2tm,17.48921667203773,17.082944691694955
829,GLYCtm,0.0,0.0
829,CYANtm,0.0,0.0
829,TCYNTtmB_MitoCore,0.0,0.0
829,CREATtmdiffir,0.0,0.7970227613675623
829,r0838B_MitoCore,0.0,-2.505687568138569e-07
829,Biomasst_MitoCore,0.0,0.0
829,PSFLIPm,0.0,0.0
829,O2t,17.48921667203773,17.082944691694955
829,CO2t,-12.318736832126643,-11.883787611658349
829,HDCAtr,0.7386399771295881,0.742736725726278
829,HDCAtm_MitoCore,0.0,0.0
829,BHBt,0.0,0.0
829,ACACt2,0.0,0.0
829,ETOHt,0.0,0.0
829,BUTt2r,0.0,0.0
829,GLYCt,0.0,0.0
829,r0942,0.0,0.0
829,HIStiDF,0.0,0.0
829,METtec,0.0,0.0
829,PHEtec,0.0,0.0
829,TRPt,0.0,0.0
829,ARGtiDF,0.0,0.0
829,ASPte,0.0,0.0
829,CYStec,0.0,0.0
829,GLUt_MitoCore,0.0,0.0
829,r2525,0.0,0.0
829,GLYt2r,0.0,0.0
829,PROt2r,0.0,0.0
829,r2526,0.0,0.0
829,TYRt,0.0,0.0
829,r2532,0.0,0.0
829,ALAt2r,0.0,0.0
829,FUMt_MitoCore,0.0,0.0
829,SUMt_MitoCore,0.0,0.0
829,NH4t3r,0.0,0.0
829,ACt2r,0.0,0.0
829,PPAt,0.0,0.0
829,CHOLtu,0.0,0.0
829,r1088,0.0,0.0
829,ICITt_MitoCore,0.0,0.0
829,UREAt,0.0,0.0
829,ARGSUCt_MitoCore,0.0,0.0
829,MAL_Lte,0.0,0.0
829,OAAt_MitoCore,0.0,0.0
829,AKGt_MitoCore,0.0,0.0
829,MERCPLACt_MitoCore,0.0,0.0
829,r0899,0.0,0.0
829,FE2t,0.0,0.0
829,H2Ot,-10.841456877868145,-10.398238412232358
829,Hmt_MitoCore,-0.11941581336140761,-0.11026886537932246
829,SO3t_MitoCore,0.0,0.0
829,TSULt_MitoCore,0.0,0.0
829,r0940,0.0,0.0
829,CYANt,0.0,0.0
829,r1423,0.0,0.0
829,FORt_MitoCore,0.0,0.0
829,FOLt_MitoCore,0.0,0.0
829,NADHt_MitoCore,0.0,0.0
829,NADt_MitoCore,0.0,0.0
829,NADHtm_MitoCore,0.0,0.0
829,NADtm_MitoCore,0.0,0.0
829,COt,0.0,0.0
829,NOt,0.0,0.0
829,PCHOLHSTDe,0.0,0.0
829,PSt3,0.0,0.0
106,EX_2hb_e,0.0,0.0
106,EX_ac_e,0.0,0.0
106,EX_akg_e,0.0,0.0
106,EX_ala_B_e,0.0,0.0
106,EX_ala_L_e,0.0,0.0
106,EX_arg_L_e,0.0,0.0
106,EX_asn_L_e,0.0,0.0
106,EX_bhb_e,0.0,0.0
106,EX_bilirub_e,0.0,0.0
106,EX_biomass_e,80.59887008886867,75.03271506235353
106,EX_but_e,0.0,0.0
106,EX_chol_e,0.0,0.0
106,EX_cit_e,0.0,0.0
106,EX_citr_L_e,0.0,0.0
106,EX_co_e,0.0,0.0
106,EX_creat_e,0.0,0.0
106,EX_cyan_e,0.0,0.0
106,EX_cys_L_e,0.0,0.0
106,EX_etoh_e,0.0,0.0
106,EX_fe2_e,0.0,0.0
106,EX_for_e,0.0,0.0
106,EX_fum_e,0.0,0.0
106,EX_glc_D_e,-0.4021998860709086,0.0
106,EX_gln_L_e,0.0,0.0
106,EX_glu_L_e,0.0,0.0
106,EX_gly_e,0.0,0.0
106,EX_glyc_e,0.0,0.0
106,EX_h_e,-0.630068680933995,-0.7990643587781233
106,EX_h2o_e,10.822381924803365,10.721172910819144
106,EX_hco3_e,0.0,0.0
106,EX_his_L_e,0.0,0.0
106,EX_icit_e,0.0,0.0
106,EX_lac_L_e,0.020227504439179256,0.0
106,EX_leu_L_e,0.0,0.0
106,EX_lys_L_e,0.0,0.0
106,EX_mal_L_e,0.0,0.0
106,EX_met_L_e,0.0,0.0
106,EX_nad_e,0.0,0.0
106,EX_nadh_e,0.0,0.0
106,EX_nh4_e,0.0,0.0
106,EX_no_e,0.0,0.0
106,EX_oaa_e,0.0,0.0
106,EX_pchol_hs_e,0.0,0.0
106,EX_pcreat_e,0.0,0.0
106,EX_pe_hs_e,0.0,0.0
106,EX_pi_e,0.0,0.0
106,EX_ppa_e,0.0,0.0
106,EX_pro_L_e,0.0,0.0
106,EX_ps_hs_e,0.0,0.0
106,EX_ser_L_e,0.0,0.0
106,EX_so3_e,0.0,0.0
106,EX_succ_e,0.0,0.0
106,EX_tcynt_e,0.0,0.0
106,EX_thr_L_e,0.0,0.0
106,EX_trp_L_e,0.0,0.0
106,EX_tsul_e,0.0,0.0
106,EX_tyr_L_e,0.0,0.0
106,EX_urea_e,0.0,0.0
106,EX_val_L_e,0.0,0.0
106,EX_fol_e,0.0,0.0
106,OF_ATP_MitoCore,80.59887008886867,75.03271506235353
106,OF_HEME_MitoCore,0.0,0.0
106,OF_LIPID_MitoCore,0.0,0.0
106,HEX1,0.4021998860709086,0.0
106,G6PPer,0.0,0.0
106,PGI,0.4021998860709086,0.0
106,PFK,0.4021998860709086,0.0
106,FBP,0.0,0.0
106,FBA,0.4021998860709086,0.0
106,GAPD,0.8043997721418172,0.0
106,PGK,-0.8043997721418172,0.0
106,ENO,0.8043997721418172,0.0
106,r0122,0.0,0.0
106,GND,0.0,0.0
106,TKT1,0.0,0.0
106,TALA,0.0,0.0
106,TKT2,0.0,0.0
106,PDHm,0.7841722677026476,0.0
106,ACONTm,5.624095194385765,6.126383491536835
106,ICDHyrm,0.02265290976964086,-0.5356654282601582
106,AKGDm,5.624095194385765,6.126384569754184
106,SUCOAS1m,0.0,-2.041841960660917
106,SUCOASm,-5.624095194385765,-4.084542609101384
106,FUMm,5.624095194385765,4.349207206362591
106,MDHm,6.408267462088561,6.1263845697747294
106,CI_MitoCore,22.652909769640814,16.633143788053598
106,CII_MitoCore,5.624095194385765,6.126384569792872
106,CIII_MitoCore,32.48928461510574,35.19344498851467
106,CIV_MitoCore,16.24464230755287,17.596722494257335
106,CV_MitoCore,75.38035585401042,70.43873619273876
106,PCm,0.0,0.0
106,ME2m,0.0,0.0
106,ME1m,0.0,0.0
106,ACITLm_MitoCore,0.0,1.246763377246207e-07
106,NDPK1m,0.0,-2.041841960660917
106,NNT_MitoCore,0.0,7.642262136887962
106,ADK1m,0.0,0.0
106,ME2,0.0,0.0
106,ALATA_L,0.0,8.317884088413857e-08
106,NDPK1,0.0,0.0
106,ADK1,0.6049903658353987,0.7659153687521967
106,ICDHy,0.0,0.0
106,ACONT,0.0,1.0782161716399489e-06
106,ASPTA,0.7841722677026476,0.0
106,MDH,-0.7841722677026476,0.0
106,AKGMALtm,0.7841722677026476,8.317884088413857e-08
106,ASPGLUmB_MitoCore,0.7841722677026476,0.0
106,ASPTAm,-0.7841722677026476,0.0
106,G3PD1,0.0,0.0
106,r0205,0.0,0.0
106,C160CPT1,0.6049903658353987,0.765798071221842
106,r2435,0.6049903658353987,0.765798071221842
106,PPAm,0.0,0.0
106,ACOT2_MitoCore,0.0,0.0
106,ACADLC16_MitoCore,0.6049903658353987,0.765798122884581
106,MECR16C_MitoCore,0.0,5.165918831540192e-08
106,MTPC16_MitoCore,0.6049903658353987,0.765798071221842
106,ACADLC14_MitoCore,0.6049903658353987,0.765798105986348
106,MECR14C_MitoCore,0.0,3.476754676731319e-08
106,MTPC14_MitoCore,0.6049903658353987,0.765798071221842
106,r1447,0.6049903658353987,7.855454522560559
106,r0638,0.0,-7.089656451355246
106,r0660,-0.6049903658353987,-0.765798071221842
106,r0722,0.6049903658353987,0.765798071221842
106,r0728,-0.6049903658353987,-0.765798071221842
106,r0726,0.6049903658353987,0.765798071221842
106,r0634,-0.6049903658353987,-0.765798071221842
106,r0731,0.6049903658353987,0.765798071221842
106,r0732,0.6049903658353987,0.765798071221842
106,r1450,0.6049903658353987,0.7657980712204108
106,r0791,0.0,0.0
106,r0734,0.6049903658353987,0.765798071221842
106,r0733,0.6049903658353987,0.765798071221842
106,r0287,0.6049903658353987,0.765798071221842
106,HACD1m,-0.6049903658353987,-0.7657980712189226
106,ACCOAC,0.0,0.0
106,MCOATA,0.0,0.0
106,ACOATA,0.0,0.0
106,r0678,0.0,0.0
106,r0691,0.0,0.0
106,r0681,0.0,0.0
106,r0682,0.0,0.0
106,r0760,0.0,0.0
106,r0761,0.0,0.0
106,r0762,0.0,0.0
106,r0763,0.0,0.0
106,r0764,0.0,0.0
106,r0694,0.0,0.0
106,r0765,0.0,0.0
106,r0766,0.0,0.0
106,r0692,0.0,0.0
106,r0693,0.0,0.0
106,r0767,0.0,0.0
106,r0768,0.0,0.0
106,r0769,0.0,0.0
106,r0770,0.0,0.0
106,r0712,0.0,0.0
106,r0713,0.0,0.0
106,r0701,0.0,0.0
106,r0702,0.0,0.0
106,r0771,0.0,0.0
106,r0772,0.0,0.0
106,r0696,0.0,0.0
106,r0697,0.0,0.0
106,r0773,0.0,0.0
106,FA160ACPH,0.0,0.0
106,FACOAL40im,0.0,0.0
106,BDHm,0.0,0.0
106,OCOAT1m,0.0,0.0
106,HMGCOASim,0.0,0.0
106,LEUTAm,0.0,0.0
106,OIVD1m,0.0,0.0
106,r0655,0.0,0.0
106,MCCCrm,0.0,0.0
106,MGCHrm,0.0,0.0
106,OIVD3m,0.0,0.0
106,r0603,0.0,0.0
106,ECOAH9m,0.0,0.0
106,HACD9m,0.0,0.0
106,ACACT10m,0.0,0.0
106,VALTAm,0.0,0.0
106,r0560,0.0,0.0
106,ECOAH12m,0.0,0.0
106,3HBCOAHLm,0.0,0.0
106,HIBDm,0.0,0.0
106,MMSAD1m,0.0,0.0
106,PPCOACm,0.0,0.0
106,MMEm,0.0,0.0
106,MMMm,0.0,0.0
106,MMCDm,0.0,0.0
106,RE2649M,0.0,0.0
106,r1155,0.0,0.0
106,r1154,0.0,0.0
106,2HBO,0.0,0.0
106,METAT,0.0,0.0
106,METAT2_MitoCore,0.0,0.0
106,CYSTS,0.0,0.0
106,CYSTGL,0.0,0.0
106,3SALATAi,0.0,0.0
106,CYSTAm,0.0,0.0
106,MCPST,0.0,0.0
106,MCPSTm_MitoCore,0.0,0.0
106,r0595B_MitoCore,0.0,0.0
106,MCLOR,0.0,0.0
106,TRPO2,0.0,0.0
106,FKYNH,0.0,0.0
106,KYN3OX,0.0,0.0
106,HKYNH,0.0,0.0
106,PCLAD,0.0,0.0
106,r0645,0.0,0.0
106,AMCOXO,0.0,0.0
106,AMCOXO2_MitoCore,0.0,0.0
106,2OXOADPTmC_MitoCore,0.0,0.0
106,2OXOADOXm,0.0,0.0
106,r0541,0.0,0.0
106,SACCD3m,0.0,0.0
106,r0525,0.0,0.0
106,AASAD3m,0.0,0.0
106,PPD2CSPc_MitoCore,0.0,0.0
106,1PPDCRc_MitoCore,0.0,0.0
106,1PPDCRc_NADPH_MitoCore,0.0,0.0
106,RE1254C,0.0,0.0
106,r0594,0.0,0.0
106,2AMADPTmB_MitoCore,0.0,0.0
106,2AMADPTmC_MitoCore,0.0,0.0
106,PROD2mB_MitoCore,0.0,0.0
106,G5SADrm,0.0,0.0
106,r0074,0.0,2.8890202871449595e-07
106,GLU5Km,0.0,2.8890202871449595e-07
106,G5SDym,0.0,2.8890202871449595e-07
106,P5CRm,0.0,0.0
106,P5CRxm,0.0,0.0
106,ORNTArm,0.0,0.0
106,ORNDC,0.0,0.0
106,PTRCOX1,0.0,0.0
106,r0464c_MitoCore,0.0,0.0
106,ARGDCm,0.0,0.0
106,AGMTm,0.0,0.0
106,PTRCAT1m_MitoCore,0.0,0.0
106,APRTO2m_MitoCore,0.0,0.0
106,NABTNOm,0.0,0.0
106,4aabutn_MitoCore,0.0,0.0
106,GLUDC,0.0,0.0
106,ABTArm,0.0,0.0
106,r0178,0.0,0.0
106,GLUDxm,0.0,0.0
106,GLUDym,0.0,0.0
106,GLUDxi,0.0,0.0
106,GLUDy,0.0,0.0
106,GLNS,0.0,0.000574550752383839
106,GLUNm,0.0,8.317884415740148e-08
106,PGCD,0.0,0.0
106,PSERT,0.0,0.0
106,PSP_L,0.0,0.0
106,GHMT2r,0.0,0.0
106,FOLR2,0.0,0.0
106,DHFR,0.0,0.0
106,MTHFD,0.0,0.0
106,MTHFC,0.0,0.0
106,FTCD,0.0,0.0
106,GHMT2rm,0.0,0.0
106,GCCam,0.0,0.0
106,GCCbim,0.0,0.0
106,r0514,0.0,0.0
106,r0226,0.0,0.0
106,MTHFDm,0.0,0.0
106,FTHFDHm_MitoCore,0.0,0.0
106,GLYATm,0.0,0.0
106,AOBUTDsm,0.0,0.0
106,AACTOORm_MitoCore,0.0,0.0
106,LGTHLm_MitoCore,0.0,0.0
106,GLYOXm,0.0,0.0
106,LDH_Dm_MitoCore,0.0,0.0
106,CBPSam,0.0,0.0
106,NOS1,0.0,0.0
106,NOS2,0.0,0.0
106,r0129,0.0,0.0
106,AMPTASECG,0.0,0.0
106,GLUCYS,0.0,0.0
106,GTHS,0.0,0.0
106,DHPR,0.0,0.0
106,TYRTA,0.0,0.0
106,34HPPOR,0.0,0.0
106,MACACI,0.0,0.0
106,FUMAC,0.0,0.0
106,r0127,0.0,0.0001172989625456981
106,IZPN,0.0,0.0
106,APAT2rm,0.0,0.0
106,MMSAD3m2_MitoCore,0.0,0.0
106,ASP1DC,0.0,0.0
106,CKc,0.0,0.23910700989079245
106,CK,0.0,-0.23910700989079245
106,ACOAHi,0.0,0.0
106,ALCD2yf,0.0,0.0
106,ALCD2if,0.0,0.0
106,ACALDtm,0.0,0.0
106,ALDD2xm,0.0,0.0
106,ALDD2x,0.0,0.0
106,ACSm,0.0,0.0
106,ACS,0.0,0.0
106,ADSS,0.0,0.0
106,AMPD1,0.0,0.0
106,ARGN,0.0,0.0
106,ARGSL,0.0,0.0
106,ARGSS,0.0,0.0
106,ARGNm,0.0,0.0
106,ALASm,0.0,0.0
106,5AOPtm,0.0,0.0
106,PPBNGS,0.0,0.0
106,HMBS,0.0,0.0
106,UPP3S,0.0,0.0
106,UPPDC1,0.0,0.0
106,PPPGOmB_MitoCore,0.0,0.0
106,FCLTm,0.0,0.0
106,PHEMEtm,0.0,0.0
106,HOXG,0.0,0.0
106,BILIRED,0.0,0.0
106,BILIRED2_MitoCore,0.0,0.0
106,PCHOLPm_hs,0.0,0.0
106,GLYK,0.0,0.0
106,GLYC3Ptm,0.0,0.0
106,GPAMm_hsB_MitoCore,0.0,0.0
106,AGPAT1B_MitoCore,0.0,0.0
106,CDSm,0.0,0.0
106,PGPPTm,0.0,0.0
106,CLS_hsm_MitoCore,0.0,0.0
106,CLPN_MitoCore,0.0,0.0
106,CYTK1m,0.0,0.0
106,NDPK3m,0.0,0.0
106,SPODMm,0.02265290976964086,0.016633143788053598
106,GTHP,0.0,0.0
106,GTHPm,0.02265290976964086,0.016633143788053598
106,GTHO,0.0,0.0
106,GTHOm,0.02265290976964086,0.016633143788053598
106,CITtamB,0.0,0.0
106,r0913,0.0,0.0
106,CITtbm,0.0,0.0
106,r0917,0.0,7.396311248398941e-07
106,r0917b_MitoCore,0.0,-1.8178472937931764e-06
106,PIt2mB_MitoCore,81.00445104839619,78.34229762908124
106,ATPtmB_MitoCore,81.00445104839619,76.80422735920892
106,MALtm,0.0,2.0457145409173436
106,MALSO3tm,0.0,0.20179708972622598
106,MALTSULtm,0.0,0.34161983337506185
106,MALSO4tm,0.0,-0.2705565681587668
106,r0829,0.0,0.2705565681587668
106,SUCCt3m_MitoCore,0.0,0.5413976156240387
106,COAtmB_MitoCore,0.0,0.0
106,GLUt2mB_MitoCore,0.0,0.0
106,ORNt4mB_MitoCore,0.0,2.4266239500818125
106,r2398B_MitoCore,0.0,-1.2126709748062425
106,r2402B_MitoCore,0.0,-1.2139529752734974
106,LYStmB_MitoCore,0.0,1.2126709748062425
106,ARGtmB_MitoCore,0.0,1.2139529752734974
106,r1427,0.0,0.0
106,PYRt2m,0.7841722677026476,8.317884151325853e-08
106,ACACt2mB_MitoCore,0.0,0.0
106,FE2tm,0.0,0.0
106,ASNtm,0.0,0.0
106,r1437,0.0,0.0
106,PROtm,0.0,0.0
106,r1078,0.0,0.0
106,r1436,0.0,0.0
106,GLYtm,0.0,0.0
106,LEUt5m,0.0,0.0
106,VALt5m,0.0,0.0
106,r1435,0.0,0.0
106,r1440,0.0,0.0
106,BALAtmr,0.0,0.0
106,UREAtm,0.0,0.0
106,FUMtmB_MitoCore,0.0,-1.7771773634195385
106,BHBtmB_MitoCore,0.0,0.0
106,PPAtmB_MitoCore,0.0,0.0
106,BUTt2mB_MitoCore,0.0,0.0
106,FORt2mB_MitoCore,0.0,0.0
106,r0962B_MitoCore,0.0,0.0
106,CHLtmB_MitoCore,0.0,0.0
106,CO2tm,-12.032362656474216,-12.252769139493326
106,O2tm,16.267295217322175,17.61335563806158
106,GLYCtm,0.0,0.0
106,CYANtm,0.0,0.0
106,TCYNTtmB_MitoCore,0.0,0.0
106,PCREATtmdiffirB_MitoCore,0.0,-0.23910700989079245
106,PCFLOPm,0.0,0.0
106,PSFLIPm,0.0,0.0
106,PEFLIPm,0.0,0.0
106,Biomass_MitoCore,-80.59887008886867,-75.03271506235353
106,O2t,16.267295217322175,17.61335563806158
106,HCO3t_MitoCore,0.0,0.0
106,GLCt1r,0.4021998860709086,0.0
106,HDCAtr,0.6049903658353987,0.7657980712207422
106,HDCAtm_MitoCore,0.0,0.0
106,L_LACt2r,-0.020227504439179256,0.0
106,BHBt,0.0,0.0
106,ACACt2,0.0,0.0
106,GLYCt,0.0,0.0
106,r0942b_MitoCore,0.0,0.0
106,HIStiDF,0.0,0.0
106,ILEtec,0.0,0.0
106,LYStiDF,0.0,0.0
106,METtec,0.0,0.0
106,PHEtec,0.0,0.0
106,r2534,0.0,0.0
106,TRPt,0.0,0.0
106,VALtec,0.0,0.0
106,ARGtiDF,0.0,0.0
106,ASPte,0.0,0.0
106,CYStec,0.0,0.0
106,r2525,0.0,0.0
106,GLYt2r,0.0,0.0
106,PROt2r,0.0,0.0
106,r2526,0.0,0.0
106,TYRt,0.0,0.0
106,r2532,0.0,0.0
106,r0817,0.0,0.0
106,ACt2r,0.0,0.0
106,PPAt,0.0,0.0
106,CHOLtu,0.0,0.0
106,r1088,0.0,0.0
106,ICITt_MitoCore,0.0,0.0
106,UREAt,0.0,0.0
106,r1512,0.0,0.0
106,ARGSUCt_MitoCore,0.0,0.0
106,MAL_Lte,0.0,0.0
106,OAAt_MitoCore,0.0,0.0
106,AKGt_MitoCore,0.0,0.0
106,MERCPLACt_MitoCore,0.0,0.0
106,FE2t,0.0,0.0
106,Hct_MitoCore,1.3891626335380334,10.185517139328976
106,Hmt_MitoCore,-0.7388664481635255,-9.386452780546193
106,SO3t_MitoCore,0.0,0.0
106,TSULt_MitoCore,0.0,0.0
106,r0940,0.0,0.0
106,CYANt,0.0,0.0
106,TCYNTt,0.0,0.0
106,r1423,0.0,0.0
106,FORt_MitoCore,0.0,0.0
106,NADHt_MitoCore,0.0,0.0
106,NADt_MitoCore,0.0,0.0
106,NADHtm_MitoCore,0.0,0.0
106,NADtm_MitoCore,0.0,0.0
106,COt,0.0,0.0
106,PCHOLHSTDe,0.0,0.0
106,PEt,0.0,0.0
15,EX_2hb_e,0.0,0.0
15,EX_ac_e,0.0,0.0
15,EX_acac_e,0.0,0.0
15,EX_akg_e,0.0,0.0
15,EX_ala_B_e,0.0,0.0
15,EX_arg_L_e,0.0,0.0
15,EX_argsuc_e,0.0,0.0
15,EX_asn_L_e,0.0,0.0
15,EX_asp_L_e,0.0,0.0
15,EX_bilirub_e,0.0,0.0
15,EX_biomass_e,68.02923295887294,58.34404148599496
15,EX_but_e,0.0,0.0
15,EX_chol_e,0.0,0.0
15,EX_cit_e,0.0,0.0
15,EX_citr_L_e,0.0,0.0
15,EX_creat_e,0.0,0.0
15,EX_cys_L_e,0.0,0.0
15,EX_etoh_e,0.0,0.0
15,EX_fe2_e,0.0,0.0
15,EX_for_e,0.0,0.0
15,EX_fum_e,0.0,0.0
15,EX_glc_D_e,-0.4853018353883171,0.0
15,EX_glu_L_e,0.0,0.0
15,EX_gly_e,0.0,0.0
15,EX_glyc_e,0.0,0.0
15,EX_h_e,-0.16703171048891363,-0.6316040000544246
15,EX_h2o_e,9.011915858233397,8.329712327054652
15,EX_HC00250_e,0.0,0.0
15,EX_hco3_e,0.0,0.0
15,EX_hdca_e,-0.5193550280645014,-0.594979486598761
15,EX_his_L_e,0.0,0.0
15,EX_lac_L_e,0.39028851566782186,0.0
15,EX_leu_L_e,0.0,0.0
15,EX_lys_L_e,0.0,0.0
15,EX_mal_L_e,0.0,0.0
15,EX_mercplac_e,0.0,0.0
15,EX_nh4_e,0.0,0.0
15,EX_no_e,0.0,0.0
15,EX_o2_e,-13.686111110848923,-13.684528191774028
15,EX_oaa_e,0.0,0.0
15,EX_pcreat_e,0.0,0.0
15,EX_pe_hs_e,0.0,0.0
15,EX_phe_L_e,0.0,0.0
15,EX_pi_e,0.0,0.0
15,EX_ppa_e,0.0,0.0
15,EX_pro_L_e,0.0,0.0
15,EX_ps_hs_e,0.0,0.0
15,EX_ser_L_e,0.0,0.0
15,EX_succ_e,0.0,0.0
15,EX_tcynt_e,0.0,0.0
15,EX_thr_L_e,0.0,0.0
15,EX_trp_L_e,0.0,0.0
15,EX_tsul_e,0.0,0.0
15,EX_tyr_L_e,0.0,0.0
15,EX_urea_e,0.0,0.0
15,EX_fol_e,0.0,0.0
15,OF_ATP_MitoCore,68.02923295887294,58.34404148599496
15,OF_LIPID_MitoCore,0.0,0.0
15,OF_PROTEIN_MitoCore,0.0,0.0
15,HEX1,0.4853018353883171,0.0
15,PGI,0.4853018353883171,0.0
15,PFK,0.4853018353883171,0.0
15,FBP,0.0,0.0
15,FBA,0.4853018353883171,0.0
15,TPI,0.4853018353883171,0.0
15,GAPD,0.9706036707766342,0.0
15,PGK,-0.9706036707766342,0.0
15,PGM,-0.9706036707766342,0.0
15,PYK,0.9706036707766342,0.0
15,PEPCK,0.0,0.0
15,LDH_L,-0.39028851566782186,0.0
15,G6PDH2r,0.0,0.0
15,PGL,0.0,0.0
15,GND,0.0,0.0
15,RPI,0.0,0.0
15,TKT1,0.0,0.0
15,TALA,0.0,0.0
15,PDHm,0.5803151551098563,0.0
15,CSm,4.735155379609843,5.7754547717841005
15,ACONTm,4.735155379609843,4.759829820151557
15,ICDHxm,4.716172780585065,2.0870379132647328
15,ICDHyrm,0.018982599046530466,2.672797979524419
15,AKGDm,4.735155379609843,4.759835892810607
15,SUCOASm,-4.735155379609843,-4.698799357902728
15,FUMm,4.735155379609843,-3.4552743669640793
15,MDHm,5.315470534729592,4.7598358928077
15,CIII_MitoCore,27.3342570234946,27.332431870324164
15,CIV_MitoCore,13.6671285117473,13.666215935162082
15,PEPCKm,0.0,0.0
